frame,time_sec,face_detected,face_x,face_y,face_width,face_height,forehead_r,forehead_g,forehead_b,left_cheek_r,left_cheek_g,left_cheek_b,right_cheek_r,right_cheek_g,right_cheek_b,combined_r,combined_g,combined_b
2237,37.352541,1,305,972,1564,1564,113.044085,100.753135,95.452902,131.090654,118.226521,104.377522,124.194796,112.098711,104.096228,122.308005,109.897019,101.026984
2238,37.369246,1,306,973,1562,1562,113.066938,100.742104,95.425708,131.123002,118.244072,104.376190,124.222036,112.107796,104.077163,122.329941,109.896181,101.007369
2239,37.385951,1,305,972,1565,1565,112.995791,100.692560,95.351585,131.085903,118.216832,104.304629,124.249514,112.139525,104.156632,122.291702,109.870435,100.977218
2240,37.402656,1,305,972,1566,1566,112.973220,100.661164,95.320682,131.040950,118.174143,104.279738,124.266837,112.146075,104.244231,122.286674,109.859328,100.993065
2241,37.419361,1,304,970,1569,1569,112.942365,100.648874,95.332323,131.067897,118.188582,104.293922,124.289939,112.163720,104.285578,122.285821,109.859642,101.011624
2242,37.436067,1,304,970,1570,1570,112.895546,100.592109,95.349007,131.011689,118.130760,104.228208,124.275687,112.149828,104.301750,122.243324,109.813150,101.000196
2243,37.452772,1,302,968,1575,1575,112.860800,100.566319,95.324578,130.954160,118.081920,104.188038,124.307472,112.213705,104.412827,122.230624,109.816817,101.020346
2244,37.469477,1,301,966,1578,1578,112.759140,100.444532,95.253203,130.923824,118.033252,104.164721,124.333123,112.258685,104.449456,122.190247,109.769148,100.995771
2245,37.486182,1,302,965,1580,1580,112.630618,100.306279,95.189662,130.897701,117.987148,104.145626,124.431735,112.394218,104.681002,122.156942,109.737749,101.034209
2246,37.502887,1,303,966,1581,1581,112.640384,100.307967,95.231324,130.846434,117.951133,104.100768,124.494692,112.488392,104.841958,122.173414,109.765911,101.091904
2247,37.519592,1,303,967,1579,1579,112.733024,100.384678,95.252680,130.898356,118.002658,104.127920,124.423871,112.396844,104.682992,122.204350,109.784299,101.059781
2248,37.536297,1,305,968,1577,1577,112.740839,100.385698,95.253555,130.883307,117.986318,104.070198,124.444791,112.450274,104.659985,122.211607,109.798961,101.036040
2249,37.553002,1,305,968,1576,1576,112.755876,100.379397,95.257379,130.946928,118.047781,104.100005,124.437316,112.429464,104.599177,122.224029,109.798726,101.020973
2250,37.569707,1,305,969,1574,1574,112.760860,100.389054,95.286896,130.971661,118.084088,104.129268,124.419725,112.409466,104.518022,122.235356,109.814632,101.019712
2251,37.586412,1,305,968,1574,1574,112.727138,100.368274,95.273120,131.006369,118.120480,104.106252,124.425545,112.412531,104.551626,122.235882,109.819550,101.018033
2252,37.603117,1,306,969,1574,1574,112.724048,100.400860,95.254450,130.947154,118.072525,104.071996,124.490025,112.487947,104.643180,122.236422,109.840175,101.029382
2253,37.619822,1,307,970,1570,1570,112.752712,100.427506,95.237329,131.040386,118.140805,104.149100,124.436691,112.398476,104.525342,122.251141,109.834859,101.005091
2254,37.636527,1,310,972,1566,1566,112.832553,100.480194,95.273972,131.072884,118.162508,104.167266,124.454905,112.407391,104.566744,122.305031,109.872365,101.042613
2255,37.653232,1,310,972,1567,1567,112.839542,100.471212,95.263556,131.051296,118.128287,104.146806,124.486349,112.438869,104.603645,122.307742,109.865264,101.042207
2256,37.669938,1,310,972,1569,1569,112.846394,100.465313,95.318951,131.022887,118.082088,104.104616,124.540057,112.522919,104.750143,122.315721,109.872576,101.093992
2257,37.686643,1,308,972,1571,1571,112.831244,100.432609,95.298755,130.932426,118.008328,104.048135,124.524939,112.515258,104.784262,122.273651,109.831754,101.077642
2258,37.703348,1,306,972,1573,1573,112.842930,100.416933,95.286045,130.888867,117.992192,104.014158,124.505023,112.498064,104.761409,122.255291,109.812933,101.053432
2259,37.720053,1,307,973,1572,1572,112.853202,100.415680,95.263321,130.885066,117.987535,103.990771,124.498713,112.494095,104.754872,122.261322,109.815207,101.038985
2260,37.736758,1,309,975,1570,1570,112.875897,100.445697,95.285358,130.857440,117.979267,103.949433,124.487010,112.479241,104.777754,122.254218,109.815923,101.039394
2261,37.753463,1,311,975,1570,1570,112.848102,100.414553,95.278454,130.831337,117.962767,103.931444,124.553961,112.570779,104.933576,122.256985,109.828299,101.080547
2262,37.770168,1,309,974,1572,1572,112.837265,100.415899,95.270091,130.817917,117.962832,103.911611,124.539473,112.562380,104.930198,122.247123,109.829103,101.071948
2263,37.786873,1,308,972,1575,1575,112.767082,100.356689,95.224898,130.787616,117.939955,103.902013,124.587005,112.637953,105.055878,122.232397,109.829990,101.097554
2264,37.803578,1,306,971,1579,1579,112.694080,100.285161,95.194604,130.719283,117.890273,103.851479,124.581232,112.662969,105.095333,122.183227,109.796693,101.081664
2265,37.820283,1,302,969,1585,1585,112.691521,100.279418,95.199535,130.606860,117.806551,103.767239,124.557864,112.671578,105.121015,122.142732,109.774300,101.067074
2266,37.836988,1,302,969,1585,1585,112.721767,100.302324,95.229819,130.615358,117.818694,103.783000,124.551449,112.669960,105.106987,122.154441,109.786007,101.078686
2267,37.853693,1,301,968,1586,1586,112.684724,100.275292,95.150192,130.682697,117.880008,103.840706,124.582218,112.705333,105.105155,122.157466,109.792170,101.058238
2268,37.870398,1,299,966,1589,1589,112.651521,100.265575,95.138117,130.657360,117.857846,103.850684,124.564982,112.706268,105.115785,122.140830,109.790935,101.065977
2269,37.887103,1,298,965,1591,1591,112.596400,100.231154,95.063518,130.675582,117.889496,103.862129,124.622442,112.781471,105.193009,122.140934,109.808481,101.064467
2270,37.903809,1,296,965,1594,1594,112.594670,100.259202,95.044323,130.623258,117.851234,103.815951,124.630428,112.789621,105.138661,122.120764,109.803707,101.022133
2271,37.920514,1,297,966,1594,1594,112.594194,100.277958,95.061957,130.592167,117.822103,103.764006,124.691182,112.870134,105.209038,122.129988,109.826858,101.034433
2272,37.937219,1,297,967,1592,1592,112.633937,100.322776,95.057174,130.637596,117.861960,103.803659,124.635156,112.772587,105.070433,122.144921,109.828725,101.003661
2273,37.953924,1,298,970,1589,1589,112.685771,100.380751,95.082998,130.603134,117.826731,103.764956,124.602120,112.714273,105.016949,122.147935,109.825722,100.987285
2274,37.970629,1,297,970,1590,1590,112.615947,100.312910,95.068996,130.597107,117.827165,103.773898,124.603985,112.708655,105.016338,122.108239,109.786452,100.976813
2275,37.987334,1,298,971,1588,1588,112.683365,100.373862,95.106321,130.587386,117.817086,103.757551,124.574746,112.664538,104.970264,122.129758,109.800756,100.976408
2276,38.004039,1,298,973,1587,1587,112.754296,100.446130,95.176971,130.578953,117.801656,103.748769,124.517696,112.608975,104.837296,122.140360,109.810088,100.960652
2277,38.020744,1,300,974,1584,1584,112.778282,100.480458,95.215571,130.637617,117.842253,103.756057,124.539896,112.626642,104.797138,122.166530,109.832900,100.959287
2278,38.037449,1,298,973,1587,1587,112.730295,100.447084,95.187499,130.610068,117.817690,103.743920,124.542881,112.639912,104.809568,122.149447,109.825337,100.954166
2279,38.054154,1,298,973,1588,1588,112.727025,100.470013,95.178850,130.572293,117.801033,103.693759,124.612025,112.708661,104.891855,122.152768,109.844839,100.957864
2280,38.070859,1,299,973,1588,1588,112.699890,100.443434,95.197368,130.579258,117.806327,103.667417,124.645657,112.761600,104.969273,122.155709,109.853575,100.980833
2281,38.087564,1,301,974,1585,1585,112.796215,100.529282,95.310012,130.671980,117.848119,103.724696,124.669928,112.779203,104.981283,122.237206,109.912921,101.049586
2282,38.104269,1,301,974,1585,1585,112.775400,100.513305,95.309181,130.670572,117.857331,103.711949,124.645816,112.761531,104.912768,122.221503,109.904400,101.023494
2283,38.120975,1,301,974,1584,1584,112.778166,100.512425,95.302414,130.721142,117.910334,103.715508,124.647593,112.736695,104.905654,122.227094,109.901062,101.012623
2284,38.137680,1,301,973,1584,1584,112.760799,100.497791,95.282692,130.758208,117.971219,103.678313,124.648444,112.741580,104.911192,122.232754,109.916550,100.995369
2285,38.154385,1,302,974,1582,1582,112.802422,100.538599,95.280336,130.722451,117.931177,103.589429,124.631298,112.733470,104.868491,122.239611,109.924569,100.957846
2286,38.171090,1,302,974,1582,1582,112.795244,100.548261,95.208653,130.714940,117.935833,103.561235,124.624240,112.734460,104.843051,122.232365,109.929892,100.914628
2287,38.187795,1,301,974,1584,1584,112.773111,100.526299,95.177672,130.704219,117.933634,103.548322,124.640857,112.766776,104.841881,122.217745,109.923061,100.893753
2288,38.204500,1,299,973,1587,1587,112.734095,100.489180,95.141024,130.626534,117.865614,103.482781,124.612610,112.755308,104.820105,122.178179,109.892535,100.857680
2289,38.221205,1,296,970,1592,1592,112.695124,100.452767,95.114616,130.600351,117.832061,103.469639,124.676286,112.835497,104.931741,122.168549,109.886770,100.874846
2290,38.237910,1,295,969,1594,1594,112.583435,100.348919,95.021508,130.562106,117.797165,103.439234,124.724834,112.891703,105.022757,122.127185,109.851782,100.857686
2291,38.254615,1,291,966,1599,1599,112.474712,100.258252,94.918370,130.546224,117.783954,103.460606,124.735953,112.936611,105.082757,122.092414,109.835150,100.849738
2292,38.271320,1,289,966,1600,1600,112.516249,100.308426,94.916585,130.504013,117.737962,103.452856,124.731320,112.923190,105.055351,122.092758,109.834667,100.837938
2293,38.288025,1,289,966,1601,1601,112.455290,100.245893,94.912809,130.494516,117.718675,103.503856,124.733204,112.935904,105.039645,122.068042,109.809705,100.847748
2294,38.304730,1,288,966,1601,1601,112.498844,100.265424,94.942312,130.526918,117.744253,103.566769,124.658447,112.843631,104.910601,122.070547,109.795704,100.837573
2295,38.321435,1,287,965,1604,1604,112.454097,100.211693,94.915125,130.486879,117.704687,103.550955,124.722109,112.929303,105.071918,122.061575,109.790575,100.873705
2296,38.338140,1,286,965,1604,1604,112.401551,100.145539,94.856059,130.480046,117.687409,103.577527,124.678763,112.861970,104.986670,122.026441,109.739544,100.833491
2297,38.354846,1,285,965,1604,1604,112.404688,100.146279,94.918736,130.490660,117.697076,103.641322,124.641241,112.813180,104.919263,122.019056,109.727410,100.855277
2298,38.371551,1,285,965,1604,1604,112.426458,100.172433,94.950002,130.487820,117.681740,103.647787,124.650702,112.829275,104.954648,122.029121,109.737220,100.879986
2299,38.388256,1,284,965,1606,1606,112.407756,100.153272,94.969536,130.415741,117.605486,103.628623,124.596952,112.803289,104.968150,121.988944,109.704334,100.889391
2300,38.404961,1,284,966,1606,1606,112.412109,100.150253,94.994016,130.344095,117.532557,103.600609,124.568727,112.765817,104.973319,121.958847,109.668202,100.891089
2301,38.421666,1,284,966,1606,1606,112.386876,100.126004,94.997239,130.335926,117.508993,103.621867,124.541308,112.746294,104.974707,121.938335,109.645670,100.899452
2302,38.438371,1,283,965,1607,1607,112.352680,100.096600,94.987141,130.355678,117.521630,103.654697,124.551578,112.762997,105.030456,121.928717,109.637611,100.919749
2303,38.455076,1,283,964,1608,1608,112.317123,100.045434,94.973283,130.369780,117.515816,103.684092,124.586679,112.830357,105.144843,121.934239,109.641329,100.962091
2304,38.471781,1,284,964,1606,1606,112.356740,100.066815,94.952547,130.400922,117.548615,103.678818,124.562344,112.786530,105.070314,121.954620,109.649379,100.931525
2305,38.488486,1,282,962,1610,1610,112.316524,100.043387,94.927013,130.375542,117.541307,103.634701,124.527484,112.775818,105.096596,121.912311,109.626612,100.911235
2306,38.505191,1,280,960,1613,1613,112.281638,100.044892,94.923033,130.406974,117.580612,103.668566,124.551572,112.809186,105.157469,121.914634,109.647700,100.938244
2307,38.521896,1,281,962,1610,1610,112.334397,100.095272,94.963129,130.396573,117.584072,103.644728,124.444859,112.679271,104.964251,121.899326,109.628552,100.885677
2308,38.538601,1,280,962,1610,1610,112.367809,100.100589,94.999979,130.402427,117.592294,103.656566,124.392907,112.613108,104.860651,121.896941,109.612130,100.870074
2309,38.555306,1,280,962,1609,1609,112.428539,100.132439,95.023206,130.457967,117.639376,103.686950,124.395443,112.599846,104.796812,121.940595,109.637522,100.869824
2310,38.572011,1,280,962,1609,1609,112.405462,100.084431,95.016420,130.460173,117.647111,103.696966,124.389339,112.585895,104.773676,121.930918,109.617991,100.863181
2311,38.588717,1,282,965,1604,1604,112.462194,100.110300,94.992637,130.528506,117.691563,103.724358,124.362721,112.507808,104.638799,121.963785,109.615674,100.819716
2312,38.605422,1,283,966,1602,1602,112.554299,100.182711,95.064223,130.555938,117.707162,103.746335,124.329639,112.467470,104.576436,121.999370,109.638006,100.835349
2313,38.622127,1,284,966,1601,1601,112.553196,100.185042,95.069135,130.598119,117.728616,103.773488,124.348044,112.483423,104.593913,122.014587,109.647125,100.849103
2314,38.638832,1,285,966,1600,1600,112.563433,100.181131,95.061187,130.585324,117.724409,103.778032,124.378261,112.520840,104.713761,122.023856,109.656224,100.885637
2315,38.655537,1,286,967,1599,1599,112.557867,100.176063,95.058398,130.583252,117.728221,103.778978,124.387132,112.512019,104.747383,122.023975,109.652782,100.895577
2316,38.672242,1,287,968,1597,1597,112.560100,100.190776,95.036545,130.625518,117.773437,103.773513,124.397238,112.508440,104.753846,122.034860,109.664829,100.883864
2317,38.688947,1,287,969,1596,1596,112.586413,100.215205,95.040181,130.601107,117.761572,103.732562,124.336739,112.424908,104.662500,122.024198,109.650152,100.847340
2318,38.705652,1,287,969,1597,1597,112.551006,100.192605,95.019843,130.615704,117.773223,103.756161,124.373230,112.465702,104.774067,122.020812,109.651890,100.878655
2319,38.722357,1,288,970,1597,1597,112.567349,100.222658,95.047876,130.607984,117.756633,103.742225,124.413583,112.527113,104.852131,122.037139,109.677099,100.909243
2320,38.739062,1,288,970,1598,1598,112.515497,100.167286,95.013797,130.568569,117.732696,103.732144,124.387841,112.515829,104.892906,122.000420,109.648575,100.908299
2321,38.755767,1,287,970,1600,1600,112.503125,100.164301,95.030447,130.516577,117.690843,103.724096,124.393905,112.543808,104.945863,121.984955,109.646707,100.930882
2322,38.772472,1,287,971,1600,1600,112.483914,100.162050,94.996674,130.459153,117.648713,103.662191,124.370249,112.529378,104.911558,121.952218,109.627950,100.888021
2323,38.789177,1,287,971,1600,1600,112.455642,100.141488,95.000353,130.427928,117.624199,103.638315,124.421812,112.576823,104.986291,121.948324,109.627697,100.905492
2324,38.805882,1,289,973,1598,1598,112.495870,100.176556,95.048307,130.406846,117.603962,103.630184,124.490912,112.627699,105.033032,121.974644,109.646624,100.933030
2325,38.822588,1,290,974,1596,1596,112.524638,100.201998,95.074485,130.383869,117.581402,103.589091,124.482255,112.589978,104.992519,121.978856,109.640532,100.919040
2326,38.839293,1,290,975,1595,1595,112.534466,100.213461,95.096283,130.373406,117.578471,103.586505,124.468602,112.568819,104.958023,121.980213,109.642486,100.918590
2327,38.855998,1,288,974,1597,1597,112.527887,100.220726,95.098169,130.389531,117.598377,103.611853,124.452276,112.563163,104.900764,121.965726,109.637670,100.901765
2328,38.872703,1,288,975,1595,1595,112.576453,100.267954,95.109390,130.404958,117.617226,103.635805,124.355387,112.426047,104.737356,121.969650,109.629402,100.869013
2329,38.889408,1,290,976,1593,1593,112.628198,100.313123,95.149100,130.445791,117.635955,103.666433,124.354320,112.408042,104.733142,121.995914,109.640898,100.888681
2330,38.906113,1,290,976,1593,1593,112.613083,100.297143,95.132231,130.433980,117.613318,103.688905,124.376957,112.416224,104.749747,121.993817,109.630469,100.894900
2331,38.922818,1,290,976,1592,1592,112.607623,100.281268,95.161904,130.427995,117.615272,103.670506,124.378275,112.405303,104.705494,121.987422,109.618914,100.884110
2332,38.939523,1,290,976,1592,1592,112.618607,100.307171,95.167613,130.437325,117.631942,103.661606,124.352852,112.380513,104.648936,121.986342,109.625821,100.865451
2333,38.956228,1,288,974,1595,1595,112.608593,100.310083,95.167193,130.415263,117.618918,103.681273,124.380025,112.428136,104.721331,121.992483,109.645999,100.899480
2334,38.972933,1,286,973,1597,1597,112.593603,100.286502,95.169491,130.395583,117.614263,103.702929,124.350977,112.400541,104.715373,121.959618,109.615269,100.898005
2335,38.989638,1,284,970,1601,1601,112.600499,100.286730,95.198459,130.387213,117.606101,103.752836,124.337020,112.417887,104.761086,121.961525,109.624702,100.942875
2336,39.006343,1,285,971,1599,1599,112.596105,100.297363,95.221419,130.414426,117.628506,103.787410,124.312606,112.399345,104.738601,121.960805,109.629817,100.955108
2337,39.023048,1,286,971,1598,1598,112.592745,100.298013,95.223287,130.452042,117.657606,103.788575,124.295246,112.365993,104.735765,121.962418,109.625143,100.953072
2338,39.039753,1,287,970,1599,1599,112.534163,100.249485,95.207471,130.425387,117.618127,103.751722,124.356389,112.452173,104.950471,121.955501,109.625760,101.005867
2339,39.056459,1,286,969,1601,1601,112.534842,100.250911,95.209527,130.410626,117.607578,103.739884,124.355243,112.457363,104.954934,121.950705,109.624583,101.004281
2340,39.073164,1,285,966,1605,1605,112.431523,100.166812,95.123834,130.406422,117.609219,103.729652,124.454994,112.616874,105.180361,121.937686,109.639416,101.037732
2341,39.089869,1,285,965,1605,1605,112.448609,100.133913,95.128087,130.484568,117.690492,103.712859,124.510617,112.619901,105.192800,121.986333,109.654081,101.037909
2342,39.106574,1,286,966,1604,1604,112.457330,100.129680,95.097291,130.461509,117.665907,103.667962,124.499031,112.622293,105.151646,121.983983,109.650930,101.002731
2343,39.123279,1,285,967,1605,1605,112.502366,100.188759,95.142478,130.398599,117.631586,103.599327,124.466436,112.581675,105.080831,121.964777,109.643387,100.971721
2344,39.139984,1,285,966,1606,1606,112.461763,100.133780,95.077378,130.392475,117.609608,103.596555,124.471583,112.592043,105.093109,121.961520,109.631494,100.958273
2345,39.156689,1,286,968,1603,1603,112.534571,100.187565,95.102079,130.379813,117.598792,103.595160,124.413224,112.485764,104.943137,121.965707,109.614110,100.919344
2346,39.173394,1,287,968,1603,1603,112.533770,100.172216,95.112625,130.348345,117.564359,103.544221,124.482905,112.560977,105.061291,121.977539,109.621440,100.944524
2347,39.190099,1,285,966,1604,1604,112.471074,100.112638,95.051838,130.426591,117.620449,103.670946,124.487203,112.526295,105.032975,121.974189,109.599843,100.949421
2348,39.206804,1,285,965,1605,1605,112.440136,100.086058,95.100260,130.427232,117.615977,103.702295,124.528749,112.563157,105.126818,121.970807,109.594961,101.003462
2349,39.223509,1,286,965,1604,1604,112.429956,100.084168,95.092778,130.450914,117.643689,103.704886,124.518714,112.548849,105.118042,121.976850,109.603947,101.002133
2350,39.240214,1,286,964,1605,1605,112.396528,100.056387,95.114586,130.439690,117.638095,103.697101,124.563655,112.632508,105.201171,121.969846,109.613081,101.030624
2351,39.256919,1,286,964,1606,1606,112.395002,100.089373,95.119159,130.383494,117.591318,103.666410,124.527270,112.643900,105.248320,121.951943,109.625917,101.044952
2352,39.273624,1,288,966,1603,1603,112.475435,100.171891,95.142761,130.391822,117.597739,103.676427,124.494678,112.593933,105.194232,121.973752,109.642370,101.039665
2353,39.290330,1,290,967,1599,1599,112.491640,100.193267,95.113536,130.463116,117.662322,103.737079,124.428974,112.517378,105.101550,121.974921,109.639881,101.014762
2354,39.307035,1,292,969,1596,1596,112.570251,100.262562,95.162165,130.468370,117.661298,103.730561,124.400031,112.467206,105.068684,121.996266,109.649094,101.020124
2355,39.323740,1,292,969,1597,1597,112.538488,100.232214,95.164098,130.465928,117.664582,103.737123,124.444091,112.509371,105.163251,121.991223,109.645811,101.048777
2356,39.340445,1,294,970,1594,1594,112.554428,100.228926,95.155066,130.496352,117.667274,103.777386,124.450774,112.488327,105.092445,122.008888,109.638861,101.035833
2357,39.357150,1,294,970,1595,1595,112.537536,100.199464,95.156478,130.437617,117.609878,103.743886,124.460298,112.517116,105.118903,121.999072,109.630931,101.041561
2358,39.373855,1,293,969,1597,1597,112.487651,100.155450,95.138383,130.434364,117.611406,103.751939,124.526654,112.600101,105.222366,121.988761,109.629592,101.062783
2359,39.390560,1,293,969,1597,1597,112.502204,100.174389,95.158998,130.423694,117.601573,103.747315,124.536456,112.601309,105.205115,121.993816,109.633797,101.063403
2360,39.407265,1,291,968,1600,1600,112.503722,100.183322,95.164247,130.331474,117.521741,103.703983,124.498685,112.586551,105.169984,121.959705,109.613601,101.044519
2361,39.423970,1,290,968,1600,1600,112.531641,100.214171,95.161415,130.340708,117.549780,103.707369,124.462171,112.521979,105.099578,121.961269,109.613303,101.022233
2362,39.440675,1,292,970,1596,1596,112.599805,100.272508,95.210237,130.408858,117.616201,103.772884,124.418824,112.436025,104.936104,121.994167,109.628547,101.009093
2363,39.457380,1,292,970,1595,1595,112.588888,100.270783,95.220495,130.444877,117.659574,103.789575,124.384775,112.407449,104.826191,121.996184,109.637971,100.986589
2364,39.474085,1,294,972,1590,1590,112.619157,100.296627,95.229965,130.523419,117.708991,103.845423,124.408707,112.394962,104.739314,122.024225,109.643697,100.970725
2365,39.490790,1,295,973,1588,1588,112.710875,100.362689,95.272287,130.530050,117.713580,103.832784,124.421130,112.386837,104.723863,122.072943,109.675809,100.982870
2366,39.507495,1,294,973,1587,1587,112.738055,100.380987,95.301653,130.572763,117.755334,103.912522,124.333429,112.275432,104.581368,122.074006,109.665772,100.976989
2367,39.524201,1,294,973,1586,1586,112.815676,100.455041,95.341821,130.642718,117.823250,103.992348,124.337225,112.259798,104.551137,122.115134,109.698849,101.000929
2368,39.540906,1,294,973,1586,1586,112.826401,100.456151,95.371350,130.653749,117.829375,104.010609,124.329222,112.260162,104.568926,122.120021,109.701313,101.023168
2369,39.557611,1,294,974,1584,1584,112.871018,100.487603,95.373781,130.678358,117.872301,104.015482,124.263907,112.169644,104.429703,122.125920,109.700196,100.982976
2370,39.574316,1,295,975,1582,1582,112.879050,100.468579,95.430908,130.664205,117.868421,104.007780,124.248761,112.152491,104.418753,122.127793,109.694763,101.002930
2371,39.591021,1,296,976,1581,1581,112.874367,100.465440,95.415612,130.688821,117.886336,104.007056,124.269753,112.175349,104.439416,122.137673,109.703681,101.001929
2372,39.607726,1,297,976,1580,1580,112.845020,100.440745,95.401416,130.756229,117.948090,104.076620,124.325167,112.234597,104.449454,122.156904,109.724064,101.016562
2373,39.624431,1,298,976,1581,1581,112.782878,100.396330,95.362753,130.677552,117.876527,104.014150,124.449148,112.402753,104.605058,122.157529,109.747411,101.037376
2374,39.641136,1,297,976,1582,1582,112.845248,100.465087,95.420892,130.671538,117.872426,104.000683,124.429005,112.371513,104.550422,122.174941,109.764237,101.038786
2375,39.657841,1,297,975,1584,1584,112.805266,100.441811,95.410803,130.657837,117.856717,103.960117,124.465642,112.417435,104.597119,122.159283,109.757028,101.032044
2376,39.674546,1,297,974,1586,1586,112.784064,100.411118,95.419235,130.657518,117.867303,103.987736,124.552280,112.525696,104.754158,122.176387,109.780973,101.092152
2377,39.691251,1,297,974,1587,1587,112.709570,100.354261,95.358077,130.571905,117.793801,103.930716,124.551022,112.529173,104.804891,122.132347,109.748699,101.074294
2378,39.707956,1,297,974,1587,1587,112.695440,100.337859,95.355926,130.557778,117.782820,103.918985,124.570132,112.540155,104.842748,122.128762,109.742703,101.081795
2379,39.724661,1,296,974,1588,1588,112.705820,100.363691,95.324167,130.533463,117.772314,103.904635,124.587927,112.580675,104.856571,122.125057,109.756252,101.066708
2380,39.741366,1,294,973,1591,1591,112.699877,100.363761,95.286333,130.498248,117.737467,103.884153,124.585521,112.609549,104.932007,122.110872,109.754300,101.070235
2381,39.758072,1,293,973,1592,1592,112.731554,100.386482,95.253538,130.455605,117.685661,103.799754,124.524353,112.557148,104.796185,122.087842,109.727870,100.987368
2382,39.774777,1,293,972,1594,1594,112.698822,100.359230,95.198415,130.434941,117.692826,103.769589,124.551129,112.617864,104.868370,122.074117,109.735730,100.978241
2383,39.791482,1,293,972,1594,1594,112.728032,100.383904,95.190106,130.432083,117.695671,103.748761,124.542138,112.607678,104.850861,122.081061,109.742442,100.963051
2384,39.808187,1,294,972,1594,1594,112.756962,100.422927,95.211865,130.431868,117.692908,103.704840,124.547234,112.637435,104.864462,122.093205,109.765289,100.961414
2385,39.824892,1,295,974,1590,1590,112.770254,100.439139,95.187430,130.488050,117.730527,103.702252,124.432595,112.477925,104.652916,122.075970,109.729030,100.882422
2386,39.841597,1,296,975,1586,1586,112.904202,100.521707,95.293173,130.589512,117.782448,103.801967,124.357741,112.336957,104.433840,122.137200,109.734788,100.885619
2387,39.858302,1,296,974,1587,1587,112.856533,100.454204,95.272021,130.555064,117.732836,103.818268,124.356917,112.360997,104.480830,122.119152,109.712544,100.904365
2388,39.875007,1,295,974,1588,1588,112.846886,100.443836,95.256698,130.524636,117.683787,103.790687,124.318481,112.320502,104.481955,122.088452,109.675026,100.887124
2389,39.891712,1,296,974,1588,1588,112.821309,100.418226,95.269985,130.507928,117.661665,103.766372,124.332056,112.359161,104.616715,122.078099,109.670897,100.927002
2390,39.908417,1,296,974,1589,1589,112.826379,100.416661,95.269522,130.473182,117.604313,103.760316,124.341949,112.379740,104.688513,122.075619,109.662208,100.949852
2391,39.925122,1,297,975,1588,1588,112.846253,100.418699,95.266004,130.482412,117.584990,103.761612,124.354877,112.382751,104.655196,122.086372,109.654240,100.936236
2392,39.941827,1,295,973,1590,1590,112.787911,100.374762,95.221819,130.557502,117.659129,103.830290,124.339293,112.363118,104.645581,122.074888,109.646456,100.933257
2393,39.958532,1,295,973,1589,1589,112.821024,100.401867,95.204227,130.586673,117.669371,103.852040,124.298049,112.306067,104.605257,122.095732,109.654067,100.928661
2394,39.975238,1,295,973,1589,1589,112.782161,100.367056,95.174853,130.622910,117.704265,103.891041,124.320164,112.330508,104.681883,122.100029,109.660156,100.954592
2395,39.991943,1,296,974,1587,1587,112.820619,100.414220,95.227637,130.677013,117.746671,103.918203,124.306756,112.287875,104.646279,122.128797,109.679120,100.972326
2396,40.008648,1,297,975,1585,1585,112.850108,100.444225,95.227450,130.684167,117.755256,103.908003,124.263518,112.230143,104.557220,122.131786,109.678136,100.943023
2397,40.025353,1,297,976,1584,1584,112.879067,100.461223,95.203387,130.698739,117.761768,103.914182,124.238616,112.158990,104.470067,122.127310,109.652128,100.901280
2398,40.042058,1,297,976,1583,1583,112.894848,100.473452,95.183474,130.734971,117.795823,103.938196,124.191211,112.116294,104.396596,122.132425,109.656728,100.880090
2399,40.058763,1,297,976,1583,1583,112.837761,100.427755,95.090658,130.753820,117.823307,103.944430,124.200441,112.112557,104.358399,122.120439,109.647537,100.835994
2400,40.075468,1,297,976,1583,1583,112.820936,100.428314,95.068189,130.753896,117.813005,103.971800,124.198799,112.107505,104.394730,122.113787,109.642873,100.847968
2401,40.092173,1,297,977,1584,1584,112.857498,100.469083,95.106106,130.744365,117.787226,104.003022,124.254815,112.146760,104.467762,122.139009,109.659199,100.893091
2402,40.108878,1,298,978,1584,1584,112.881323,100.487614,95.126077,130.700647,117.751575,103.966801,124.284678,112.191888,104.529216,122.143340,109.668986,100.908401
2403,40.125583,1,299,979,1583,1583,112.877226,100.492401,95.156793,130.679567,117.745931,103.954580,124.300083,112.230116,104.569015,122.142929,109.683931,100.930186
2404,40.142288,1,299,980,1583,1583,112.885096,100.501688,95.072799,130.632147,117.702695,103.925792,124.323876,112.249323,104.559849,122.138318,109.679711,100.887418
2405,40.158993,1,299,981,1582,1582,112.882836,100.492431,95.070613,130.594769,117.641997,103.883731,124.273544,112.192437,104.448556,122.115011,109.644326,100.841329
2406,40.175698,1,299,982,1582,1582,112.882476,100.502281,95.071024,130.588758,117.620491,103.869060,124.260916,112.184594,104.401111,122.108967,109.638616,100.821774
2407,40.192403,1,301,983,1580,1580,112.911442,100.536803,95.096613,130.630767,117.651625,103.850901,124.336440,112.240728,104.481489,122.145060,109.667271,100.843534
2408,40.209109,1,303,984,1577,1577,112.925861,100.550140,95.143612,130.655119,117.662494,103.864670,124.352616,112.255338,104.466163,122.177552,109.694431,100.869151
2409,40.225814,1,305,985,1575,1575,112.919289,100.547232,95.132526,130.635943,117.648355,103.852350,124.373293,112.291960,104.496535,122.172068,109.697308,100.870376
